filename,name,xmin,xmax,ymin,ymax
20.png,B_Goalie,78,129,291,383
20.png,BLUE2,1296,1448,668,804
20.png,BLUE4,1362,1489,500,654
20.png,RED3,1539,1615,429,519
20.png,RED4,1648,1684,360,404
20.png,R_Goalie,1697,1751,365,429
20.png,RED5,1724,1794,504,603
20.png,BLUE3,1817,1919,713,828
20.png,BALL,1779,1820,826,879
20.png,RED2,293,330,314,419
20.png,BLUE5,223,273,300,376
19.png,Referee,1245,1647,553,1080
19.png,BLUE2,939,992,238,333
19.png,RED5,828,883,237,329
19.png,RED4,887,934,206,304
19.png,RED2,529,606,297,432
19.png,BLUE3,739,793,188,272
19.png,BLUE4,653,730,272,372
19.png,BLUE5,143,193,251,337
19.png,RED3,846,865,186,217
19.png,R_Goalie,1611,1691,374,444
18.png,BLUE5,343,403,217,305
18.png,RED2,1065,1237,651,905
18.png,RED3,1422,1486,279,380
18.png,RED4,1231,1290,257,348
18.png,R_Goalie,1777,1867,371,449
18.png,RED5,489,540,186,276
18.png,BALL,659,678,248,271
18.png,BLUE3,612,665,193,280
18.png,BLUE2,1027,1100,236,332
18.png,BLUE4,706,770,241,357
21.png,B_Goalie,134,188,269,337
21.png,BLUE3,324,375,273,338
21.png,RED5,410,459,265,314
21.png,BLUE5,548,597,258,308
21.png,BLUE2,1009,1035,240,281
21.png,RED2,1318,1350,260,286
21.png,RED3,1406,1431,265,294
21.png,RED4,657,675,181,210
21.png,BALL,1376,1392,286,308
21.png,Referee,1335,1775,678,1080
21.png,R_Goalie,1650,1683,338,403
